hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,2016,May,22,25,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,0,0,0,Transient,129.0,0,0,Check-Out,2016-05-26
Resort Hotel,157,2016,August,32,6,2,5,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,213.0,0,1,Canceled,2016-05-05
City Hotel,116,2016,July,28,6,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,116.95,0,1,Check-Out,2016-07-09
City Hotel,14,2016,February,8,15,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,0,Transient,43.43,0,0,Check-Out,2016-02-22
Resort Hotel,165,2017,July,30,27,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,0,0,Transient,160.0,0,1,Canceled,2017-05-21
Resort Hotel,60,2017,August,34,24,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,252.0,0,0,Canceled,2017-06-26
Resort Hotel,215,2016,November,48,24,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242,0,0,Transient,55.8,0,0,Canceled,2016-04-23
City Hotel,17,2016,March,12,19,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9,0,0,Transient-Party,97.0,0,1,Check-Out,2016-03-20
City Hotel,168,2015,September,37,11,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1,0,0,Transient-Party,60.0,0,0,Check-Out,2015-09-13
Resort Hotel,66,2016,July,31,24,2,1,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,0,Transient,164.0,0,0,Check-Out,2016-07-27
City Hotel,38,2016,October,41,6,0,3,2,0,0,BB,SWE,Groups,TA/TO,0,0,0,A,B,1,No Deposit,37,0,0,Transient-Party,109.0,0,0,Check-Out,2016-10-09
City Hotel,150,2017,May,22,28,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,129.5,0,1,Check-Out,2017-06-01
City Hotel,24,2017,May,20,15,1,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,207.0,0,0,Canceled,2017-04-22
City Hotel,94,2017,March,10,11,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9,0,0,Transient,97.2,0,2,Check-Out,2017-03-13
City Hotel,40,2016,March,13,21,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9,0,0,Transient,108.23,0,0,Check-Out,2016-03-25
City Hotel,150,2016,January,4,18,1,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19,0,63,Transient-Party,80.0,0,0,Canceled,2015-12-14
City Hotel,57,2017,March,11,12,2,4,1,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,51.05,0,1,Check-Out,2017-03-18
City Hotel,83,2016,August,32,1,1,3,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,154.7,0,1,Check-Out,2016-08-05
Resort Hotel,59,2016,May,20,8,2,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,80.0,0,1,Check-Out,2016-05-14
City Hotel,8,2016,March,11,8,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,91,0,0,Transient,80.0,0,0,Check-Out,2016-03-09
City Hotel,26,2017,February,7,12,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,100.3,0,1,Check-Out,2017-02-18
City Hotel,7,2017,August,32,10,0,3,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,195.67,0,2,Check-Out,2017-08-13
Resort Hotel,252,2017,July,27,4,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,0,0,Contract,106.85,0,0,Check-Out,2017-07-11
City Hotel,133,2016,December,52,22,2,4,2,0,0,SC,DZA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,74.8,0,2,Canceled,2016-11-26
Resort Hotel,9,2016,August,33,7,2,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,227.0,0,1,Check-Out,2016-08-10
Resort Hotel,99,2016,June,25,16,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,133.0,0,1,Check-Out,2016-06-21
Resort Hotel,2,2016,March,10,2,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,0,379,0,Transient,40.0,0,0,Check-Out,2016-03-03
City Hotel,19,2016,February,7,7,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,0,0,Transient,82.13,0,2,Check-Out,2016-02-10
Resort Hotel,248,2016,December,52,22,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,55.8,0,1,Canceled,2016-07-19
Resort Hotel,19,2016,March,13,20,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,327,0,0,Transient,29.0,0,0,Canceled,2016-03-01
Resort Hotel,236,2015,September,39,24,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175,0,0,Transient,57.6,0,0,Check-Out,2015-10-01
City Hotel,23,2016,November,48,25,2,2,3,0,0,BB,VNM,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,154.0,0,0,Canceled,2016-11-17
City Hotel,4,2016,March,12,18,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,0,Transient,62.0,0,0,No-Show,2016-03-18
City Hotel,214,2017,July,28,11,2,6,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,143.1,0,1,Canceled,2017-04-20
City Hotel,38,2016,February,9,26,1,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,61.07,0,1,Check-Out,2016-02-29
Resort Hotel,79,2016,November,47,17,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,37.8,0,2,Check-Out,2016-11-21
Resort Hotel,28,2015,July,30,20,2,5,2,1,0,FB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,0,0,Transient,240.64,0,0,Canceled,2015-07-20
City Hotel,173,2017,May,19,7,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,42,0,0,Transient-Party,89.1,0,1,Check-Out,2017-05-11
City Hotel,422,2016,September,38,16,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,379,Transient-Party,65.0,0,0,Canceled,2016-08-22
Resort Hotel,60,2017,July,27,2,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,0,0,Transient,202.0,0,1,Check-Out,2017-07-08
Resort Hotel,99,2016,April,17,19,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,42.19,0,1,Check-Out,2016-04-26
City Hotel,196,2016,May,20,12,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,128,0,0,Transient-Party,76.5,0,0,Canceled,2016-01-21
Resort Hotel,327,2017,June,26,25,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,0,Transient,74.25,0,1,Check-Out,2017-06-28
Resort Hotel,40,2016,November,47,14,1,5,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,0,0,Transient,32.3,0,0,Check-Out,2016-11-20
City Hotel,85,2016,April,15,7,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,95.5,1,1,Check-Out,2016-04-09
City Hotel,113,2017,August,31,2,0,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,0,0,Transient,80.1,0,0,Check-Out,2017-08-06
Resort Hotel,0,2016,February,8,15,1,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,0,0,0,Transient,35.0,0,0,Check-Out,2016-02-19
Resort Hotel,71,2016,October,44,24,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,0,Transient,61.2,0,0,Canceled,2016-08-31
City Hotel,66,2017,February,6,11,2,6,1,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,79.2,0,0,Check-Out,2017-02-19
City Hotel,24,2017,March,12,20,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,0,0,Transient-Party,85.0,0,0,Check-Out,2017-03-22
City Hotel,336,2016,September,39,21,2,6,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21,0,0,Transient-Party,81.88,0,0,Check-Out,2016-09-29
Resort Hotel,2,2017,February,7,16,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,154,0,Transient,35.0,0,0,Check-Out,2017-02-17
City Hotel,10,2016,January,3,15,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,72.9,0,0,Canceled,2016-01-11
Resort Hotel,174,2015,September,39,24,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,0,0,Contract,58.23,0,0,Check-Out,2015-10-01
Resort Hotel,165,2015,December,53,30,0,4,1,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,308,0,122,Transient-Party,0.0,0,0,Check-Out,2016-01-03
City Hotel,49,2017,April,16,16,2,0,2,0,0,SC,PRY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,108.0,0,0,Check-Out,2017-04-18
Resort Hotel,100,2016,August,34,20,4,7,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,0,Transient,251.73,0,0,Canceled,2016-05-23
City Hotel,44,2016,October,41,5,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,0,Transient,108.0,0,0,Check-Out,2016-10-06
City Hotel,48,2016,May,22,23,1,3,1,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,0,Transient,150.45,0,0,Canceled,2016-04-07
City Hotel,4,2016,February,8,20,2,2,1,2,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9,0,0,Transient,111.0,0,1,Check-Out,2016-02-24
City Hotel,230,2017,July,27,6,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,107.1,0,1,Canceled,2016-12-12
Resort Hotel,24,2016,January,5,28,2,5,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,0,0,Transient,25.0,0,0,Check-Out,2016-02-04
Resort Hotel,7,2017,January,3,21,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,48.0,0,2,Check-Out,2017-01-23
Resort Hotel,166,2017,August,31,4,2,4,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,0,0,Transient,220.0,0,2,Canceled,2017-03-16
City Hotel,13,2016,February,7,12,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,91.0,0,2,Check-Out,2016-02-15
Resort Hotel,69,2015,August,33,10,1,5,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,0,0,Transient,135.0,0,1,Check-Out,2015-08-16
City Hotel,108,2017,March,11,18,2,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,79.2,0,1,Check-Out,2017-03-21
City Hotel,1,2017,January,4,25,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,98.0,0,0,Check-Out,2017-01-27
Resort Hotel,156,2017,August,33,16,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250,0,0,Transient,193.5,0,2,Check-Out,2017-08-20
City Hotel,14,2016,May,23,31,0,3,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,0,0,Transient,87.12,0,0,Check-Out,2016-06-03
City Hotel,26,2015,October,44,31,2,5,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,95.96,0,1,Check-Out,2015-11-07
Resort Hotel,26,2017,June,25,18,2,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,136.0,0,1,Canceled,2017-06-03
City Hotel,113,2017,January,1,4,2,4,3,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,0,0,Transient,119.0,0,1,Canceled,2016-12-26
Resort Hotel,92,2016,January,5,28,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240,0,0,Transient,61.2,0,0,Check-Out,2016-02-03
City Hotel,32,2016,August,35,23,0,3,2,2,0,BB,USA,Direct,Direct,0,0,0,E,E,2,No Deposit,14,0,0,Transient,182.95,1,2,Check-Out,2016-08-26
City Hotel,8,2017,June,23,6,0,1,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,8,0,0,Transient,150.0,0,1,Check-Out,2017-06-07
City Hotel,2,2015,September,37,11,0,2,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,30,0,0,Transient,98.0,0,0,Canceled,2015-09-11
City Hotel,0,2015,October,43,19,1,1,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,7,0,0,Transient-Party,89.0,0,1,Check-Out,2015-10-21
City Hotel,53,2016,September,38,17,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,0,0,Transient,85.5,0,0,Check-Out,2016-09-20
City Hotel,259,2017,July,30,27,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,99.9,0,3,Canceled,2016-12-27
City Hotel,9,2015,September,37,11,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,128.5,0,2,Check-Out,2015-09-13
City Hotel,156,2017,August,32,12,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,157.5,1,2,Check-Out,2017-08-19
Resort Hotel,319,2017,June,22,3,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,74.25,0,1,Canceled,2017-04-30
City Hotel,2,2016,September,36,1,0,1,1,0,0,BB,ESP,Corporate,Corporate,0,0,0,E,G,0,No Deposit,174,0,0,Transient,125.0,0,0,Check-Out,2016-09-02
City Hotel,4,2015,October,42,12,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,40,0,Transient,65.0,0,0,Check-Out,2015-10-13
City Hotel,56,2016,November,47,16,0,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,75.0,0,0,Check-Out,2016-11-18
Resort Hotel,12,2017,May,20,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,85.0,0,1,Check-Out,2017-05-18
Resort Hotel,2,2017,May,19,11,2,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,151.0,0,0,Check-Out,2017-05-16
City Hotel,72,2016,April,16,14,0,3,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient-Party,105.3,0,3,Check-Out,2016-04-17
City Hotel,8,2016,September,38,13,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,B,0,No Deposit,0,72,0,Transient,40.0,0,1,Check-Out,2016-09-14
Resort Hotel,149,2015,September,36,2,2,6,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,153.0,0,0,Canceled,2015-04-10
City Hotel,19,2016,February,8,15,1,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,0,Transient,46.4,0,0,Check-Out,2016-02-20
Resort Hotel,24,2016,August,34,14,2,0,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,219.0,0,1,Check-Out,2016-08-16
City Hotel,0,2016,February,7,13,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9,0,0,Transient-Party,106.0,0,0,No-Show,2016-02-13
Resort Hotel,6,2016,March,14,30,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0,178,0,Transient-Party,42.0,0,0,Check-Out,2016-03-31
Resort Hotel,13,2016,August,34,15,1,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242,0,0,Transient,264.16,0,1,Check-Out,2016-08-19
City Hotel,141,2016,September,39,23,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,0,0,Transient,163.8,0,1,Check-Out,2016-09-25
Resort Hotel,0,2016,January,4,19,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,48.0,0,2,Check-Out,2016-01-20
City Hotel,109,2016,July,28,7,0,2,2,0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,103.5,0,1,Check-Out,2016-07-09
City Hotel,4,2016,December,50,8,0,3,2,2,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,14,0,0,Transient,178.0,0,2,Check-Out,2016-12-11
City Hotel,3,2015,September,39,21,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,145.0,0,1,Check-Out,2015-09-25
City Hotel,2,2017,August,34,20,2,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152,0,0,Transient,81.7,0,0,Check-Out,2017-08-23
City Hotel,18,2017,April,17,23,2,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Transient,115.0,0,1,Check-Out,2017-04-25
Resort Hotel,171,2016,April,15,4,1,1,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298,0,0,Transient,0.0,0,0,Check-Out,2016-04-06
City Hotel,17,2016,October,41,7,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,135.0,0,1,Canceled,2016-09-22
City Hotel,23,2016,June,24,7,2,10,1,0,0,BB,AGO,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,0,Transient,175.17,0,0,Canceled,2016-05-16
Resort Hotel,3,2017,February,9,27,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient-Party,60.0,0,1,Check-Out,2017-02-28
City Hotel,42,2016,April,17,21,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,103.84,0,1,Check-Out,2016-04-25
City Hotel,16,2015,September,39,25,2,3,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,0,Transient-Party,170.0,0,1,Check-Out,2015-09-30
Resort Hotel,7,2017,May,19,10,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146,0,0,Transient,46.0,1,0,Check-Out,2017-05-12
Resort Hotel,37,2017,July,29,19,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196,0,0,Transient,190.0,0,0,Check-Out,2017-07-20
City Hotel,3,2016,June,26,23,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,97.0,0,1,Check-Out,2016-06-24
City Hotel,0,2015,September,39,22,0,1,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,F,0,No Deposit,0,0,0,Transient,152.0,0,0,Check-Out,2015-09-23
Resort Hotel,241,2017,March,12,21,2,5,2,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273,0,0,Transient-Party,41.6,0,0,Check-Out,2017-03-28
Resort Hotel,196,2015,August,33,11,2,5,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,0,0,Contract,96.3,0,0,Check-Out,2015-08-18
Resort Hotel,6,2016,September,39,20,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,C,0,No Deposit,0,270,0,Transient,59.0,0,1,Check-Out,2016-09-21
Resort Hotel,192,2017,July,29,22,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,153.75,0,1,Canceled,2017-03-16
City Hotel,27,2016,September,38,11,2,0,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,110.0,0,2,Check-Out,2016-09-13
City Hotel,40,2016,June,27,27,1,5,1,0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,104.1,0,0,No-Show,2016-06-27
Resort Hotel,27,2017,March,10,8,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,68.0,1,1,Check-Out,2017-03-11
Resort Hotel,165,2017,July,27,3,1,3,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250,0,0,Transient,172.2,0,3,Check-Out,2017-07-07
Resort Hotel,83,2017,May,19,8,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,62.18,0,1,Check-Out,2017-05-13
Resort Hotel,36,2015,November,47,20,0,2,2,0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38,0,0,Transient-Party,64.0,0,0,Canceled,2015-11-14
City Hotel,39,2016,June,26,20,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,94.5,0,2,Check-Out,2016-06-23
City Hotel,75,2015,September,38,19,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1,0,0,Transient-Party,62.0,0,0,Check-Out,2015-09-23
City Hotel,120,2017,April,16,17,1,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient-Party,108.0,0,5,Check-Out,2017-04-22
City Hotel,122,2016,April,14,2,2,1,2,0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,110.24,0,0,Check-Out,2016-04-05
City Hotel,5,2016,January,5,28,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,0,0,Transient-Party,108.0,0,0,Check-Out,2016-02-01
Resort Hotel,1,2016,April,18,27,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,C,0,No Deposit,0,154,0,Transient,39.0,0,0,Check-Out,2016-04-28
City Hotel,137,2017,March,12,24,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,0,Transient,72.0,0,1,Check-Out,2017-03-27
City Hotel,215,2016,November,48,21,1,1,1,0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,2,No Deposit,0,233,0,Transient,75.0,0,0,Check-Out,2016-11-23
City Hotel,42,2017,January,1,6,2,2,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,15,0,0,Transient,70.72,0,0,Canceled,2016-12-19
City Hotel,46,2016,November,46,12,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,75.0,0,0,Check-Out,2016-11-16
City Hotel,41,2016,June,25,17,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,142.2,0,0,Canceled,2016-05-09
City Hotel,60,2016,November,47,14,1,1,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,93.6,0,1,Check-Out,2016-11-16
City Hotel,33,2017,March,11,13,1,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,83.7,0,0,Canceled,2017-02-08
City Hotel,59,2016,October,42,9,1,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,151.2,0,0,Check-Out,2016-10-10
City Hotel,46,2017,January,1,1,2,0,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,0,0,Transient-Party,65.0,0,0,Canceled,2016-12-21
City Hotel,145,2016,July,27,1,0,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,72.76,0,0,Check-Out,2016-07-02
City Hotel,86,2016,October,41,2,2,1,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,151.2,0,2,Check-Out,2016-10-05
City Hotel,247,2016,June,24,6,1,1,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,0,Transient-Party,115.0,0,1,Check-Out,2016-06-08
City Hotel,116,2016,August,35,22,1,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,150.3,0,0,Canceled,2016-07-09
City Hotel,6,2016,August,36,29,1,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,0,Transient,112.88,0,0,Check-Out,2016-09-02
Resort Hotel,0,2015,November,47,16,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,2,A,D,0,No Deposit,0,86,0,Transient,35.0,1,0,Check-Out,2015-11-17
